         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 parametrize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _fuser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 saver_pb2.py:5(<module>)
       56    0.000    0.000    0.000    0.000 _decorators.py:444(__call__)
      640    0.000    0.000    0.000    0.000 ast.py:244(iter_fields)
      287    0.000    0.000    0.000    0.000 typing_extensions.py:87(_check_generic)
       14    0.000    0.000    0.000    0.000 core.py:8101(__init__)
        1    0.000    0.000    0.000    0.000 type_checkers.py:31(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
        2    0.000    0.000    0.000    0.000 __init__.py:1842(_index)
        1    0.000    0.000    0.000    0.000 utils.py:119(_init_num_threads)
       15    0.000    0.000    0.000    0.000 _jit_internal.py:407(boolean_dispatch)
        1    0.000    0.000    0.000    0.000 __init__.py:363(_macos_vers)
        1    0.000    0.000    0.000    0.000 auth.py:14(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__enter__)
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        3    0.000    0.000    0.000    0.000 core.py:1389(__mul__)
        1    0.000    0.000    0.000    0.000 __init__.py:494(get_configdir)
       40    0.000    0.000    0.000    0.000 colors.py:1040(__init__)
        1    0.000    0.000    0.000    0.000 td3.py:1(<module>)
        2    0.000    0.000    0.000    0.000 traceback.py:388(format)
      168    0.000    0.000    0.000    0.000 common.py:552(require_length_match)
        1    0.000    0.000    0.000    0.000 tqc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:4735(AppendableMultiFrameTable)
        1    0.000    0.000    0.000    0.000 numeric.py:48(NumericIndex)
      163    0.000    0.000    0.000    0.000 descriptor.py:289(__new__)
        2    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        1    0.000    0.000    0.000    0.000 patches.py:3853(FancyBboxPatch)
        4    0.000    0.000    0.000    0.000 base_parser.py:340(_maybe_dedup_names)
        1    0.000    0.000    0.000    0.000 upsampling.py:1(<module>)
       15    0.000    0.000    0.000    0.000 typing.py:783(copy_with)
        1    0.000    0.000    0.000    0.000 platform.py:438(mac_ver)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 source.py:12(<module>)
        1    0.000    0.000    0.000    0.000 hatch.py:1(<module>)
      248    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        1    0.000    0.000    0.000    0.000 excel.py:441(ExcelFormatter)
        1    0.000    0.000    0.000    0.000 iter.py:1(<module>)
        4    0.000    0.000    0.000    0.000 base.py:5265(identical)
        1    0.000    0.000    0.000    0.000 platform.py:411(_mac_ver_xml)
        1    0.000    0.000    0.000    0.000 graphs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.000    0.000 instancenorm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:458(__init__)
       42    0.000    0.000    0.000    0.000 core.py:278(wrapper)
        1    0.000    0.000    0.000    0.000 masked.py:124(BaseMaskedArray)
      405    0.000    0.000    0.000    0.000 contextlib.py:382(__exit__)
       44    0.000    0.000    0.000    0.000 inspect.py:172(_has_code_flag)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        2    0.000    0.000    0.000    0.000 embedding_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 time_aware_observation.py:1(<module>)
       26    0.000    0.000    0.000    0.000 deprecation.py:365(<listcomp>)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _ufunc_config.py:32(seterr)
        2    0.000    0.000    0.000    0.000 graph.py:1(<module>)
        8    0.000    0.000    0.000    0.000 zipfile.py:256(_EndRecData)
        1    0.000    0.000    0.000    0.000 cluster_pb2.py:5(<module>)
       29    0.000    0.000    0.000    0.000 nanops.py:77(<genexpr>)
       36    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
       14    0.000    0.000    0.000    0.000 core.py:8106(getdoc)
       87    0.000    0.000    0.000    0.000 {built-in method torch._C._get_schema}
        1    0.000    0.000    0.000    0.000 _imp.py:1(<module>)
      104    0.000    0.000    0.000    0.000 registration.py:47(__init__)
       37    0.000    0.000    0.000    0.000 core.py:2915(parseImpl)
      622    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.000    0.000 __init__.py:712(copy)
        1    0.000    0.000    0.000    0.000 vec_frame_stack.py:1(<module>)
     2086    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 __init__.py:713(<dictcomp>)
       16    0.000    0.000    0.000    0.000 cycler.py:474(_cycler)
      180    0.000    0.000    0.000    0.000 construction.py:630(_sanitize_ndim)
        1    0.000    0.000    0.000    0.000 arraylike.py:31(OpsMixin)
        2    0.000    0.000    0.000    0.000 _meta.py:8(PackageMetadata)
      806    0.000    0.000    0.000    0.000 pathlib.py:1089(_init)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1877(__init__)
        1    0.000    0.000    0.000    0.000 algorithms.py:6(<module>)
        1    0.000    0.000    0.000    0.000 verifier_config_pb2.py:5(<module>)
        2    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chainmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 period.py:75(PeriodIndex)
        1    0.000    0.000    0.000    0.000 goal_selection_strategy.py:1(<module>)
      313    0.000    0.000    0.000    0.000 function_base.py:443(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 TiffTags.py:386(_populate)
        1    0.000    0.000    0.000    0.000 container.py:27(Sequential)
        1    0.000    0.000    0.000    0.000 extensions.py:824(PolicyInformation)
        1    0.000    0.000    0.000    0.000 join.py:111(Join)
      131    0.000    0.000    0.000    0.000 core.py:1867(__eq__)
        1    0.000    0.000    0.000    0.000 connection.py:119(_has_ipv6)
        1    0.000    0.000    0.000    0.000 discovery.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:895(<dictcomp>)
        3    0.000    0.000    0.000    0.000 version.py:106(LegacyVersion)
       22    0.000    0.000    0.000    0.000 _collections_abc.py:760(get)
       31    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      777    0.000    0.000    0.000    0.000 sre_compile.py:477(_get_iscased)
        2    0.000    0.000    0.000    0.000 lazy.py:139(__new__)
        1    0.000    0.000    0.000    0.000 params.py:14(<module>)
        3    0.000    0.000    0.000    0.000 missing.py:1(<module>)
        6    0.000    0.000    0.000    0.000 categorical.py:128(_cat_compare_op)
        1    0.000    0.000    0.000    0.000 importer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:513(get_cachedir)
       79    0.000    0.000    0.000    0.000 enum.py:81(__init__)
        1    0.000    0.000    0.000    0.000 async_eval.py:75(AsyncEval)
      120    0.000    0.000    0.000    0.000 expr.py:181(<genexpr>)
       57    0.000    0.000    0.000    0.000 contextlib.py:261(helper)
        1    0.000    0.000    0.000    0.000 distance.py:1(<module>)
       65    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
     12/2    0.000    0.000    0.000    0.000 core.py:1455(makeOptionalList)
        1    0.000    0.000    0.000    0.000 units.py:1(<module>)
        2    0.000    0.000    0.000    0.000 dropout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dtypes.py:801(PeriodDtype)
       22    0.000    0.000    0.000    0.000 generic.py:5577(__setattr__)
       16    0.000    0.000    0.000    0.000 weakref.py:428(__setitem__)
        1    0.000    0.000    0.000    0.000 stata.py:807(StataMissingValue)
        1    0.000    0.000    0.000    0.000 core.py:667(add_condition)
        1    0.000    0.000    0.000    0.000 _color_data.py:989(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _comparison.py:17(ErrorMeta)
        1    0.000    0.000    0.000    0.000 options.py:42(TensorPipeRpcBackendOptions)
        4    0.000    0.000    0.000    0.000 nanops.py:257(_get_values)
        4    0.000    0.000    0.000    0.000 _pyio.py:1484(__init__)
       30    0.000    0.000    0.000    0.000 utils.py:102(__init__)
        2    0.000    0.000    0.000    0.000 docstring.py:13(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:3339(PolygonSelector)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 protocol.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _adapters.py:8(Message)
        1    0.000    0.000    0.000    0.000 lazy.py:52(LazyModuleMixin)
        1    0.000    0.000    0.000    0.000 wishart.py:1(<module>)
       11    0.000    0.000    0.000    0.000 textwrap.py:465(indent)
        1    0.000    0.000    0.000    0.000 container.py:549(ParameterDict)
      5/4    0.000    0.000    0.000    0.000 builder.py:79(BuildMessage)
        1    0.000    0.000    0.000    0.000 core.py:311(condition_as_parse_action)
        3    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1855(_make_bool_reduction_prim)
        1    0.000    0.000    0.000    0.000 __init__.py:3003(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 mathtext.py:190(MathtextBackendPs)
       25    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 unicode.py:118(pyparsing_unicode)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
       87    0.000    0.000    0.000    0.000 __init__.py:24(_module_matches_namespace)
        4    0.000    0.000    0.000    0.000 common.py:462(get_compression_method)
        1    0.000    0.000    0.000    0.000 common.py:422(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing.py:1890(NamedTuple)
        1    0.000    0.000    0.000    0.000 policies.py:22(RecurrentActorCriticPolicy)
        1    0.000    0.000    0.000    0.000 messages.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ppo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 doc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 package_exporter.py:155(PackageExporter)
        1    0.000    0.000    0.000    0.000 allocation_description_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 rolling.py:841(Window)
        1    0.000    0.000    0.000    0.000 version.py:290(LooseVersion)
        8    0.000    0.000    0.000    0.000 blocks.py:2043(new_block)
        1    0.000    0.000    0.000    0.000 _xlrd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1653(FigureCanvasBase)
        2    0.000    0.000    0.000    0.000 specifiers.py:90(_IndividualSpecifier)
        1    0.000    0.000    0.000    0.000 text.py:91(Text)
        1    0.000    0.000    0.000    0.000 artist.py:95(Artist)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      311    0.000    0.000    0.000    0.000 __init__.py:526(_nonblank)
      163    0.000    0.000    0.000    0.000 _decorators.py:478(__init__)
        1    0.000    0.000    0.000    0.000 containers.py:126(RepeatedScalarFieldContainer)
      936    0.000    0.000    0.000    0.000 pyparsing.py:2153(__str__)
        1    0.000    0.000    0.000    0.000 string_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 versions_pb2.py:5(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:512(_get_data_path)
        6    0.000    0.000    0.000    0.000 pathlib.py:1434(is_dir)
        1    0.000    0.000    0.000    0.000 sac.py:17(SAC)
        1    0.000    0.000    0.000    0.000 preprocessing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 eventstream.py:13(<module>)
        1    0.000    0.000    0.000    0.000 streamreader.py:1(<module>)
       16    0.000    0.000    0.000    0.000 cycler.py:206(_from_iter)
      231    0.000    0.000    0.000    0.000 rcsetup.py:140(validate_bool)
     1076    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 utils.py:101(set_num_threads)
       79    0.000    0.000    0.000    0.000 enum.py:415(__getattr__)
        1    0.000    0.000    0.000    0.000 floating.py:1(<module>)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1271(__init__)
        1    0.000    0.000    0.000    0.000 art3d.py:283(Line3DCollection)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        3    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ssl.py:183(_TLSAlertType)
        1    0.000    0.000    0.000    0.000 collections.py:27(Collection)
        5    0.000    0.000    0.000    0.000 enum.py:928(_missing_)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 {built-in method numexpr.interpreter._set_num_threads}
      677    0.000    0.000    0.000    0.000 configparser.py:1023(<dictcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:384(MathTextParser)
        1    0.000    0.000    0.000    0.000 collate.py:1(<module>)
       23    0.000    0.000    0.000    0.000 deprecation.py:144(finalize)
       48    0.000    0.000    0.000    0.000 inspect.py:2564(replace)
       95    0.000    0.000    0.000    0.000 _ops.py:73(__init__)
        1    0.000    0.000    0.000    0.000 _comparison.py:415(NumberPair)
       14    0.000    0.000    0.000    0.000 library.py:88(wrap)
       46    0.000    0.000    0.000    0.000 pyparsing.py:2813(parseImpl)
        1    0.000    0.000    0.000    0.000 dirichlet.py:1(<module>)
       23    0.000    0.000    0.000    0.000 core.py:4831(__init__)
        1    0.000    0.000    0.000    0.000 extensions.py:180(AuthorityKeyIdentifier)
        1    0.000    0.000    0.000    0.000 util.py:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(lstsq)
       22    0.000    0.000    0.000    0.000 pyparsing.py:3851(__init__)
        2    0.000    0.000    0.000    0.000 _decorators.py:321(decorate)
        1    0.000    0.000    0.000    0.000 _mathtext.py:72(Fonts)
        1    0.000    0.000    0.000    0.000 _tensor.py:84(Tensor)
       23    0.000    0.000    0.000    0.000 overrides.py:200(decorator)
        1    0.000    0.000    0.000    0.000 fileopener.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
        1    0.000    0.000    0.000    0.000 configparser.py:376(BasicInterpolation)
        1    0.000    0.000    0.000    0.000 expr.py:327(f)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:938(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 policies.py:37(BaseModel)
        1    0.000    0.000    0.000    0.000 helpers.py:1030(<listcomp>)
        1    0.000    0.000    0.000    0.000 off_policy_algorithm.py:24(OffPolicyAlgorithm)
        1    0.000    0.000    0.000    0.000 throttling.py:1(<module>)
       22    0.000    0.000    0.000    0.000 __init__.py:1973(find_distributions)
        1    0.000    0.000    0.000    0.000 linalg.py:2157(lstsq)
        1    0.000    0.000    0.000    0.000 frequencies.py:1(<module>)
      304    0.000    0.000    0.000    0.000 rcsetup.py:790(_convert_validator_spec)
        1    0.000    0.000    0.000    0.000 base.py:303(CertificateRevocationList)
      622    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        1    0.000    0.000    0.000    0.000 base.py:106(ExtensionArray)
        1    0.000    0.000    0.000    0.000 offsetbox.py:690(TextArea)
       77    0.000    0.000    0.000    0.000 inference.py:321(is_hashable)
      113    0.000    0.000    0.000    0.000 _dill.py:581(_create_typemap)
        1    0.000    0.000    0.000    0.000 monitor.py:159(ResultsWriter)
        1    0.000    0.000    0.000    0.000 base_vec_env.py:47(VecEnv)
      669    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 parameter.py:1(<module>)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
        1    0.000    0.000    0.000    0.000 configprovider.py:13(<module>)
       28    0.000    0.000    0.000    0.000 pathlib.py:866(stem)
        1    0.000    0.000    0.000    0.000 flatten.py:53(Unflatten)
        1    0.000    0.000    0.000    0.000 _decorator.py:63(non_deterministic)
      166    0.000    0.000    0.000    0.000 colors.py:565(__init__)
       11    0.000    0.000    0.000    0.000 __init__.py:10(partialclass)
        8    0.000    0.000    0.000    0.000 common.py:195(stringify_path)
        1    0.000    0.000    0.000    0.000 trpo.py:21(TRPO)
        1    0.000    0.000    0.000    0.000 plistlib.py:856(load)
        3    0.000    0.000    0.000    0.000 dataclasses.py:770(_hash_add)
        2    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base_vec_env.py:239(VecEnvWrapper)
        1    0.000    0.000    0.000    0.000 _exceptions.py:15(<module>)
        5    0.000    0.000    0.000    0.000 typing.py:358(__getitem__)
        1    0.000    0.000    0.000    0.000 vec_frame_stack.py:10(VecFrameStack)
        1    0.000    0.000    0.000    0.000 memory.py:1(<module>)
      854    0.000    0.000    0.000    0.000 version.py:321(epoch)
       29    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        3    0.000    0.000    0.000    0.000 _asarray.py:22(require)
        1    0.000    0.000    0.000    0.000 vec_transpose.py:1(<module>)
        1    0.000    0.000    0.000    0.000 distribution.py:8(Distribution)
        1    0.000    0.000    0.000    0.000 tqc.py:17(TQC)
       27    0.000    0.000    0.000    0.000 _deprecated.py:26(outer_wrapper)
        1    0.000    0.000    0.000    0.000 profiler.py:30(_KinetoProfile)
        2    0.000    0.000    0.000    0.000 zipp.py:1(<module>)
      444    0.000    0.000    0.000    0.000 __init__.py:925(__init__)
       17    0.000    0.000    0.000    0.000 cycler.py:364(by_key)
        1    0.000    0.000    0.000    0.000 feather_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 grad_mode.py:1(<module>)
      101    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        6    0.000    0.000    0.000    0.000 pathlib.py:1227(stat)
       16    0.000    0.000    0.000    0.000 posixpath.py:373(abspath)
      432    0.000    0.000    0.000    0.000 colors.py:226(<genexpr>)
       72    0.000    0.000    0.000    0.000 pyparsing.py:3781(__str__)
        1    0.000    0.000    0.000    0.000 stacked_observations.py:147(StackedDictObservations)
        1    0.000    0.000    0.000    0.000 linear.py:7(Linear)
        1    0.000    0.000    0.000    0.000 object_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:14(<module>)
        3    0.000    0.000    0.000    0.000 dataclasses.py:589(_hash_fn)
        2    0.000    0.000    0.000    0.000 specifiers.py:620(SpecifierSet)
       91    0.000    0.000    0.000    0.000 sre_parse.py:259(getwhile)
      618    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
        6    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:363(_get_scalar_type_map)
       12    0.000    0.000    0.000    0.000 base.py:554(_dtype_to_subclass)
       50    0.000    0.000    0.000    0.000 _internal.py:815(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.000    0.000 _trace.py:539(ignore_lib_warnings)
       14    0.000    0.000    0.000    0.000 config.py:109(_get_single_key)
        1    0.000    0.000    0.000    0.000 array.py:284(SparseArray)
       20    0.000    0.000    0.000    0.000 _functools.py:75(wrapper)
        1    0.000    0.000    0.000    0.000 kl.py:817(_add_kl_info)
        1    0.000    0.000    0.000    0.000 noise.py:96(VectorizedActionNoise)
        9    0.000    0.000    0.000    0.000 core.py:4049(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
       11    0.000    0.000    0.000    0.000 dataclasses.py:358(_recursive_repr)
        1    0.000    0.000    0.000    0.000 distributions.py:16(Distribution)
       36    0.000    0.000    0.000    0.000 {built-in method _locale.nl_langinfo}
       16    0.000    0.000    0.000    0.000 series.py:640(name)
      309    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _subplots.py:7(SubplotBase)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:374(<dictcomp>)
       32    0.000    0.000    0.000    0.000 colors.py:369(<setcomp>)
       48    0.000    0.000    0.000    0.000 copyreg.py:103(_slotnames)
      854    0.000    0.000    0.000    0.000 version.py:326(release)
      858    0.000    0.000    0.000    0.000 version.py:336(post)
        1    0.000    0.000    0.000    0.000 dh.py:6(<module>)
        1    0.000    0.000    0.000    0.000 contexts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rrule.py:94(rrulebase)
        1    0.000    0.000    0.000    0.000 dqn.py:18(DQN)
        3    0.000    0.000    0.000    0.000 pathlib.py:1138(home)
        1    0.000    0.000    0.000    0.000 pkcs12.py:69(PKCS12KeyAndCertificates)
        1    0.000    0.000    0.000    0.000 retryhandler.py:15(<module>)
       68    0.000    0.000    0.000    0.000 pickletools.py:1124(__init__)
       22    0.000    0.000    0.000    0.000 base.py:465(find)
       26    0.000    0.000    0.000    0.000 core.py:914(__init__)
        2    0.000    0.000    0.000    0.000 pathlib.py:1318(mkdir)
        1    0.000    0.000    0.000    0.000 plistlib.py:171(parse)
      532    0.000    0.000    0.000    0.000 pyparsing.py:3270(<genexpr>)
        8    0.000    0.000    0.000    0.000 core.py:1615(__call__)
        1    0.000    0.000    0.000    0.000 arrayterator.py:1(<module>)
        8    0.000    0.000    0.000    0.000 sysconfig.py:154(_subst_vars)
        5    0.000    0.000    0.000    0.000 typing.py:481(Literal)
        2    0.000    0.000    0.000    0.000 _osx_support.py:500(get_platform_osx)
       70    0.000    0.000    0.000    0.000 pyparsing.py:2742(__str__)
      782    0.000    0.000    0.000    0.000 {function RcParams.__getitem__ at 0x13da8f430}
        1    0.000    0.000    0.000    0.000 ImageFile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 von_mises.py:1(<module>)
        4    0.000    0.000    0.000    0.000 base_parser.py:83(__init__)
      247    0.000    0.000    0.000    0.000 pyparsing.py:363(__new__)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
      567    0.000    0.000    0.000    0.000 __init__.py:419(<genexpr>)
        1    0.000    0.000    0.000    0.000 ars.py:22(ARS)
        5    0.000    0.000    0.000    0.000 backend_bases.py:1575(_check_savefig_extra_args)
        1    0.000    0.000    0.000    0.000 td3.py:17(TD3)
       60    0.000    0.000    0.000    0.000 typing.py:804(__mro_entries__)
       61    0.000    0.000    0.000    0.000 functools.py:843(register)
        1    0.000    0.000    0.000    0.000 container.py:152(ModuleList)
      856    0.000    0.000    0.000    0.000 version.py:331(pre)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._dist_autograd_init}
        5    0.000    0.000    0.000    0.000 core.py:533(_setResultsName)
        1    0.000    0.000    0.000    0.000 negative_binomial.py:8(NegativeBinomial)
      160    0.000    0.000    0.000    0.000 managers.py:1992(_grouping_func)
        1    0.000    0.000    0.000    0.000 _comparison.py:271(Pair)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:581(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 _psosx.py:356(Process)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1172(_ip_int_from_string)
      306    0.000    0.000    0.000    0.000 __init__.py:688(__iter__)
        4    0.000    0.000    0.000    0.000 readers.py:1019(_clean_options)
        1    0.000    0.000    0.000    0.000 torch_layers.py:136(MlpExtractor)
       17    0.000    0.000    0.000    0.000 sre_compile.py:440(_bytes_to_codes)
        6    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       24    0.000    0.000    0.000    0.000 pyparsing.py:2045(suppress)
        1    0.000    0.000    0.000    0.000 x448.py:6(<module>)
        1    0.000    0.000    0.000    0.000 extensions.py:579(DistributionPoint)
        1    0.000    0.000    0.000    0.000 geo.py:14(GeoAxes)
      350    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      146    0.000    0.000    0.000    0.000 textwrap.py:477(prefixed_lines)
        1    0.000    0.000    0.000    0.000 legend.py:284(Legend)
      176    0.000    0.000    0.000    0.000 six.py:146(__init__)
        1    0.000    0.000    0.000    0.000 _odfreader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reshape.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:77(DatetimeIndexOpsMixin)
      165    0.000    0.000    0.000    0.000 doc.py:9(create_section_header)
     1612    0.000    0.000    0.000    0.000 __init__.py:2115(__bool__)
        4    0.000    0.000    0.000    0.000 parse.py:372(urlparse)
        1    0.000    0.000    0.000    0.000 _decorator.py:148(runtime_validation_disabled)
       32    0.000    0.000    0.000    0.000 dataclasses.py:612(_is_type)
        1    0.000    0.000    0.000    0.000 on_policy_algorithm.py:17(OnPolicyAlgorithm)
        9    0.000    0.000    0.000    0.000 functools.py:799(singledispatch)
        1    0.000    0.000    0.000    0.000 axis.py:602(Axis)
        1    0.000    0.000    0.000    0.000 map.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:378(StreamContext)
       50    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 rnn.py:315(LSTM)
      786    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 _recursive.py:332(ConcreteTypeStore)
       16    0.000    0.000    0.000    0.000 pyparsing.py:3935(__init__)
       39    0.000    0.000    0.000    0.000 __init__.py:218(__getattr__)
       65    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.000    0.000 inspect.py:1129(getfullargspec)
      100    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 bezier.py:1(<module>)
       42    0.000    0.000    0.000    0.000 results.py:531(copy)
     1178    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 rcsetup.py:97(<listcomp>)
       28    0.000    0.000    0.000    0.000 pathlib.py:1098(_make_child_relpath)
        1    0.000    0.000    0.000    0.000 rendezvous.py:1(<module>)
      160    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
        5    0.000    0.000    0.000    0.000 enum.py:1017(_decompose)
     1246    0.000    0.000    0.000    0.000 _builtins.py:124(_is_special_functional_bound_op)
        1    0.000    0.000    0.000    0.000 getlimits.py:457(__new__)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1605(_ip_int_from_string)
      856    0.000    0.000    0.000    0.000 version.py:340(dev)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
       23    0.000    0.000    0.000    0.000 getlimits.py:647(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:193(caching_module_getattr)
       46    0.000    0.000    0.000    0.000 pyparsing.py:2707(parseImpl)
        1    0.000    0.000    0.000    0.000 category.py:57(CategoricalIndex)
       57    0.000    0.000    0.000    0.000 contextlib.py:86(__init__)
       12    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
       39    0.000    0.000    0.000    0.000 deprecation.py:352(<genexpr>)
      678    0.000    0.000    0.000    0.000 pyparsing.py:2159(streamline)
       33    0.000    0.000    0.000    0.000 core.py:4050(<genexpr>)
       31    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(result_type)
        1    0.000    0.000    0.000    0.000 cmac.py:5(<module>)
      116    0.000    0.000    0.000    0.000 weakref.py:415(__getitem__)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:1(<module>)
      856    0.000    0.000    0.000    0.000 version.py:344(local)
        1    0.000    0.000    0.000    0.000 datetimelike.py:375(DatetimeTimedeltaMixin)
        1    0.000    0.000    0.000    0.000 variable.py:1(<module>)
       35    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
