         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2072    0.002    0.000    0.007    0.000 blocks.py:2170(new_block)
     1762    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
    15636    0.004    0.000    0.007    0.000 indexing.py:2656(check_deprecated_indexers)
        2    0.000    0.000    0.007    0.003 align.py:1(<module>)
        1    0.000    0.000    0.007    0.007 mhlo.py:16(<module>)
     1421    0.001    0.000    0.007    0.000 lax.py:4658(_check_same_dtypes)
     2514    0.001    0.000    0.007    0.000 __init__.py:2100(dist_factory)
       54    0.000    0.000    0.007    0.000 util.py:368(_promote_args_numeric)
        1    0.007    0.007    0.007    0.007 {pandas._libs.algos.take_2d_axis0_int64_int64}
        1    0.000    0.000    0.007    0.007 ewm.py:1(<module>)
       80    0.000    0.000    0.007    0.000 lax_numpy.py:4897(_not_implemented)
     5866    0.002    0.000    0.007    0.000 core.py:2855(<genexpr>)
        1    0.000    0.000    0.006    0.006 JaxOrderbook.py:176(while_cond)
     4130    0.001    0.000    0.006    0.000 base.py:7318(ensure_index)
        1    0.000    0.000    0.006    0.006 server.py:1(<module>)
      148    0.001    0.000    0.006    0.000 util.py:393(_broadcast_to)
      310    0.000    0.000    0.006    0.000 __init__.py:1420(has_metadata)
    18460    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        1    0.000    0.000    0.006    0.006 constrain.py:1(<module>)
      606    0.000    0.000    0.006    0.000 __init__.py:1336(safe_version)
        1    0.000    0.000    0.006    0.006 stablehlo.py:18(<module>)
        6    0.000    0.000    0.006    0.001 common.py:1(<module>)
        1    0.000    0.000    0.006    0.006 async_vector_env.py:1(<module>)
        1    0.000    0.000    0.006    0.006 parser.py:5(<module>)
        2    0.000    0.000    0.006    0.003 common.py:2(<module>)
     4874    0.006    0.000    0.006    0.000 {built-in method jaxlib.xla_extension.get_traceback}
      604    0.000    0.000    0.006    0.000 __init__.py:2085(<genexpr>)
        1    0.000    0.000    0.006    0.006 reductions.py:15(<module>)
     5644    0.002    0.000    0.006    0.000 source_info_util.py:197(user_context)
      741    0.002    0.000    0.006    0.000 partial_eval.py:2193(_add_implicit_outputs)
     4662    0.002    0.000    0.006    0.000 partial_eval.py:1612(<lambda>)
       66    0.001    0.000    0.006    0.000 slicing.py:2012(_scatter_lower)
      322    0.005    0.000    0.006    0.000 _mhlo_ops_gen.py:1220(__init__)
      725    0.001    0.000    0.006    0.000 dtypes.py:498(result_type)
     2252    0.003    0.000    0.006    0.000 source_info_util.py:99(__str__)
      106    0.000    0.000    0.006    0.000 sre_compile.py:622(_code)
        2    0.000    0.000    0.006    0.003 common.py:8(pyparsing_common)
        1    0.000    0.000    0.006    0.006 sparse_tensor.py:5(<module>)
     6176    0.002    0.000    0.006    0.000 contextlib.py:261(helper)
     1699    0.000    0.000    0.006    0.000 genericpath.py:39(isdir)
        1    0.000    0.000    0.006    0.006 feedparser.py:5(<module>)
     2073    0.000    0.000    0.006    0.000 config.py:262(__call__)
    13319    0.004    0.000    0.006    0.000 core.py:228(__init__)
        4    0.000    0.000    0.006    0.001 raw_encoder.py:28(initiaze_orderbook_message)
      457    0.002    0.000    0.006    0.000 inspect.py:2152(_signature_from_function)
      344    0.000    0.000    0.006    0.000 lax.py:2896(_broadcast_in_dim_lower)
     2919    0.001    0.000    0.006    0.000 partial_eval.py:1632(<listcomp>)
        1    0.000    0.000    0.006    0.006 registration.py:1(<module>)
       38    0.000    0.000    0.005    0.000 dataclasses.py:998(dataclass)
        2    0.000    0.000    0.005    0.003 markers.py:5(<module>)
     2197    0.002    0.000    0.005    0.000 typing.py:137(_type_check)
       24    0.000    0.000    0.005    0.000 __init__.py:2998(_reload_version)
        1    0.000    0.000    0.005    0.005 jupyter.py:1(<module>)
       24    0.000    0.000    0.005    0.000 __init__.py:2789(_get_version)
     2119    0.001    0.000    0.005    0.000 construction.py:744(_try_cast)
     1829    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:385(cached)
       24    0.000    0.000    0.005    0.000 __init__.py:2567(_version_from_file)
    335/7    0.000    0.000    0.005    0.001 core.py:776(_parseNoCache)
     54/7    0.000    0.000    0.005    0.001 core.py:3861(parseImpl)
        1    0.000    0.000    0.005    0.005 groupby.py:1(<module>)
     2073    0.001    0.000    0.005    0.000 config.py:134(_get_option)
        3    0.000    0.000    0.005    0.002 utils.py:5(<module>)
     1487    0.001    0.000    0.005    0.000 linear_util.py:239(annotate)
    15642    0.003    0.000    0.005    0.000 series.py:708(_values)
        1    0.000    0.000    0.005    0.005 segment.py:1(<module>)
        1    0.000    0.000    0.005    0.005 metadata.py:1(<module>)
       10    0.000    0.000    0.005    0.000 core.py:605(__mul__)
        1    0.000    0.000    0.005    0.005 xla_client.py:59(make_interpreter_client)
        1    0.005    0.005    0.005    0.005 {built-in method jaxlib.xla_extension.get_interpreter_client}
       46    0.000    0.000    0.005    0.000 slicing.py:572(scatter)
        2    0.000    0.000    0.005    0.002 __init__.py:252(WordSet)
        1    0.000    0.000    0.005    0.005 pxla.py:14(<module>)
     1160    0.000    0.000    0.005    0.000 mlir.py:168(aval_to_ir_type)
      645    0.001    0.000    0.005    0.000 partial_eval.py:1663(_new_const)
      881    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
        1    0.000    0.000    0.005    0.005 arraylike.py:1(<module>)
       90    0.002    0.000    0.005    0.000 __init__.py:345(namedtuple)
     6300    0.001    0.000    0.005    0.000 mlir.py:1069(aval)
      306    0.001    0.000    0.005    0.000 metadata.py:462(search)
      756    0.000    0.000    0.005    0.000 partial_eval.py:1919(debug_info_final)
       62    0.000    0.000    0.005    0.000 typing.py:1866(__new__)
     3689    0.002    0.000    0.005    0.000 core.py:215(new_jaxpr_eqn)
       12    0.000    0.000    0.005    0.000 core.py:599(__ge__)
    49/22    0.000    0.000    0.005    0.000 core.py:4108(parseImpl)
        1    0.000    0.000    0.005    0.005 client.py:1(<module>)
        2    0.000    0.000    0.005    0.002 JaxOrderbook.py:84(nonEmptyList)
      948    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
    54/26    0.000    0.000    0.005    0.000 core.py:4373(parseImpl)
       10    0.000    0.000    0.005    0.000 lax.py:3942(_sort_lt_comparator)
       27    0.000    0.000    0.005    0.000 ufuncs.py:131(op)
      746    0.001    0.000    0.005    0.000 api.py:404(_prepare_jit)
       84    0.000    0.000    0.005    0.000 slicing.py:731(_slice_shape_rule)
     1824    0.001    0.000    0.005    0.000 lax.py:4704(<genexpr>)
       10    0.000    0.000    0.005    0.000 core.py:601(__add__)
        3    0.000    0.000    0.005    0.002 util.py:314(get_module_functions)
     1642    0.001    0.000    0.005    0.000 source_info_util.py:247(reset_name_stack)
  778/106    0.002    0.000    0.004    0.000 sre_compile.py:87(_compile)
      111    0.000    0.000    0.004    0.000 util.py:251(<listcomp>)
        1    0.000    0.000    0.004    0.004 chlo.py:18(<module>)
       62    0.000    0.000    0.004    0.000 typing.py:1846(_make_nmtuple)
      786    0.004    0.000    0.004    0.000 _mhlo_ops_gen.py:895(__init__)
        1    0.000    0.000    0.004    0.004 _importlib.py:4(disable_importlib_metadata_finder)
     6446    0.002    0.000    0.004    0.000 typing.py:713(__setattr__)
     2159    0.003    0.000    0.004    0.000 generic.py:5844(__finalize__)
      310    0.000    0.000    0.004    0.000 __init__.py:1622(_has)
       22    0.000    0.000    0.004    0.000 ufuncs.py:96(fn)
      741    0.001    0.000    0.004    0.000 linear_util.py:246(_check_input_type)
      311    0.000    0.000    0.004    0.000 genericpath.py:16(exists)
      263    0.000    0.000    0.004    0.000 core.py:2414(<listcomp>)
       33    0.000    0.000    0.004    0.000 lax.py:1321(full_like)
       50    0.002    0.000    0.004    0.000 enum.py:179(__new__)
        1    0.000    0.000    0.004    0.004 _policybase.py:1(<module>)
        9    0.000    0.000    0.004    0.000 reductions.py:211(sum)
        3    0.000    0.000    0.004    0.001 accessor.py:1(<module>)
      388    0.000    0.000    0.004    0.000 util.py:348(_check_no_float0s)
        3    0.000    0.000    0.004    0.001 __init__.py:274(__getattr__)
      304    0.004    0.000    0.004    0.000 {built-in method builtins.dir}
     2763    0.002    0.000    0.004    0.000 utils.py:113(standard_named_shape_rule)
        2    0.000    0.000    0.004    0.002 JaxOrderbook.py:139(while_cond)
     6176    0.004    0.000    0.004    0.000 contextlib.py:86(__init__)
    15/13    0.000    0.000    0.004    0.000 core.py:4956(parseImpl)
      741    0.002    0.000    0.004    0.000 partial_eval.py:2231(_extract_implicit_args)
        1    0.000    0.000    0.004    0.004 testing.py:1(<module>)
       35    0.000    0.000    0.004    0.000 __init__.py:1440(get_metadata_lines)
      179    0.000    0.000    0.004    0.000 lax.py:3473(_select_mhlo_lowering)
       46    0.000    0.000    0.004    0.000 core.py:2984(parseImpl)
        1    0.000    0.000    0.004    0.004 raw_encoder.py:14(__init__)
      821    0.000    0.000    0.004    0.000 partial_eval.py:1628(<listcomp>)
       78    0.000    0.000    0.004    0.000 _decorators.py:292(decorate)
     1163    0.000    0.000    0.004    0.000 util.py:350(<genexpr>)
        3    0.000    0.000    0.004    0.001 core.py:3949(parseImpl)
        1    0.000    0.000    0.004    0.004 raw_encoder.py:50(initialize_orderbook)
        2    0.000    0.000    0.004    0.002 raw_encoder.py:46(initialize_orderbook_with_side)
        6    0.000    0.000    0.004    0.001 core.py:878(try_parse)
       17    0.000    0.000    0.004    0.000 loops.py:1884(_interleave)
        8    0.000    0.000    0.004    0.000 core.py:2973(re_match)
        1    0.000    0.000    0.004    0.004 random.py:15(<module>)
        8    0.000    0.000    0.004    0.000 core.py:2961(re)
     2055    0.001    0.000    0.004    0.000 series.py:565(_set_axis)
       63    0.000    0.000    0.004    0.000 util.py:300(_promote_dtypes_numeric)
     4830    0.002    0.000    0.004    0.000 _ods_common.py:126(get_op_result_or_value)
       35    0.000    0.000    0.004    0.000 __init__.py:1427(get_metadata)
       24    0.000    0.000    0.004    0.000 ufuncs.py:58(_one_to_one_unop)
     5692    0.002    0.000    0.004    0.000 partial_eval.py:1690(getvar)
        2    0.000    0.000    0.004    0.002 datetimelike.py:1(<module>)
        1    0.000    0.000    0.004    0.004 ssl.py:4(<module>)
     1015    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:156(__enter__)
    40034    0.004    0.000    0.004    0.000 partial_eval.py:1642(frame)
        2    0.000    0.000    0.004    0.002 specifiers.py:299(Specifier)
        1    0.000    0.000    0.004    0.004 dist.py:1(<module>)
     2125    0.001    0.000    0.004    0.000 construction.py:399(extract_array)
       10    0.000    0.000    0.004    0.000 lax.py:3960(_operands_to_keys)
       84    0.000    0.000    0.004    0.000 util.py:388(<listcomp>)
     4092    0.002    0.000    0.004    0.000 posixpath.py:71(join)
    15649    0.003    0.000    0.004    0.000 core.py:1654(raise_to_shaped)
        1    0.000    0.000    0.004    0.004 algorithms.py:1(<module>)
     2049    0.002    0.000    0.004    0.000 cast.py:1178(maybe_infer_to_datetimelike)
      257    0.000    0.000    0.004    0.000 _decorators.py:411(<listcomp>)
    90/12    0.001    0.000    0.004    0.000 core.py:3816(streamline)
      179    0.003    0.000    0.004    0.000 _mhlo_ops_gen.py:4427(__init__)
        1    0.000    0.000    0.004    0.004 format.py:1(<module>)
     2073    0.002    0.000    0.003    0.000 config.py:116(_get_single_key)
        1    0.000    0.000    0.003    0.003 converters.py:3(<module>)
   178/10    0.000    0.000    0.003    0.000 core.py:3675(streamline)
        7    0.000    0.000    0.003    0.000 core.py:598(__gt__)
        1    0.000    0.000    0.003    0.003 linalg.py:16(<module>)
        3    0.000    0.000    0.003    0.001 context.py:1(<module>)
    12182    0.001    0.000    0.003    0.000 sre_parse.py:255(get)
       67    0.000    0.000    0.003    0.000 lax_numpy.py:1162(broadcast_to)
        1    0.000    0.000    0.003    0.003 pjit.py:15(<module>)
       35    0.000    0.000    0.003    0.000 __init__.py:1634(_get)
      419    0.000    0.000    0.003    0.000 typing.py:841(copy_with)
       22    0.000    0.000    0.003    0.000 core.py:5392(__init__)
        4    0.000    0.000    0.003    0.001 lax.py:3895(_float_to_int_for_sort)
       64    0.000    0.000    0.003    0.000 lax.py:431(bitwise_and)
      203    0.003    0.000    0.003    0.000 _mhlo_ops_gen.py:98(__init__)
        2    0.000    0.000    0.003    0.002 helpers.py:2(<module>)
        1    0.000    0.000    0.003    0.003 orderbook.py:1(<module>)
      256    0.000    0.000    0.003    0.000 typing.py:832(__getitem__)
        1    0.000    0.000    0.003    0.003 pyprojecttoml.py:1(<module>)
       71    0.000    0.000    0.003    0.000 slicing.py:902(_dynamic_slice_staging_rule)
        3    0.000    0.000    0.003    0.001 __init__.py:61(process_initializer_module)
    64/18    0.000    0.000    0.003    0.000 core.py:4379(leave_whitespace)
        2    0.000    0.000    0.003    0.002 readers.py:1395(__init__)
     1462    0.000    0.000    0.003    0.000 api.py:3078(_check_arg)
      998    0.001    0.000    0.003    0.000 typing.py:677(__init__)
    38030    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
      102    0.000    0.000    0.003    0.000 mlir.py:293(_python_scalar_handler)
    28988    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
      152    0.000    0.000    0.003    0.000 typing.py:472(Optional)
      291    0.000    0.000    0.003    0.000 configparser.py:720(read_string)
      888    0.000    0.000    0.003    0.000 core.py:499(copy)
       30    0.000    0.000    0.003    0.000 reductions.py:642(_cumulative_reduction)
        1    0.000    0.000    0.003    0.003 ordertree.py:1(<module>)
     1082    0.001    0.000    0.003    0.000 lax.py:1544(broadcasting_shape_rule)
       73    0.001    0.000    0.003    0.000 slicing.py:1376(_gather_lower)
     3462    0.001    0.000    0.003    0.000 core.py:1804(is_constant_shape)
        2    0.000    0.000    0.003    0.002 functools.py:1(<module>)
       38    0.000    0.000    0.003    0.000 dataclasses.py:489(_init_fn)
        5    0.003    0.001    0.003    0.001 {pandas._libs.lib.is_all_arraylike}
     2981    0.003    0.000    0.003    0.000 mlir.py:127(dtype_to_ir_type)
     2222    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._mlir.ir.name}
     1524    0.003    0.000    0.003    0.000 {method 'split' of 're.Pattern' objects}
        2    0.000    0.000    0.003    0.002 scope.py:1(<module>)
    12290    0.003    0.000    0.003    0.000 {method 'item' of 'numpy.generic' objects}
      291    0.000    0.000    0.003    0.000 configparser.py:705(read_file)
       54    0.000    0.000    0.003    0.000 lax.py:472(rem)
        1    0.000    0.000    0.003    0.003 generic.py:218(NDFrame)
        8    0.000    0.000    0.003    0.000 core.py:621(__and__)
        2    0.000    0.000    0.003    0.002 readers.py:1703(_make_engine)
       72    0.001    0.000    0.003    0.000 util.py:182(_collapse_string_to_ranges)
     5880    0.002    0.000    0.003    0.000 partial_eval.py:1442(__init__)
        1    0.000    0.000    0.003    0.003 fft.py:15(<module>)
      291    0.001    0.000    0.003    0.000 configparser.py:996(_read)
       27    0.000    0.000    0.003    0.000 util.py:390(<listcomp>)
      802    0.001    0.000    0.003    0.000 partial_eval.py:1923(debug_info)
        1    0.000    0.000    0.003    0.003 lax.py:15(<module>)
      582    0.001    0.000    0.003    0.000 pathlib.py:682(_parse_args)
      698    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(any)
     3934    0.001    0.000    0.003    0.000 core.py:2845(_compact_eqn_should_include)
       13    0.000    0.000    0.003    0.000 linecache.py:26(getline)
     2971    0.003    0.000    0.003    0.000 version.py:444(_cmpkey)
       13    0.000    0.000    0.003    0.000 linecache.py:36(getlines)
        2    0.000    0.000    0.003    0.001 fft.py:16(<module>)
        5    0.000    0.000    0.003    0.001 linecache.py:80(updatecache)
        1    0.000    0.000    0.003    0.003 pretty_printer.py:28(<module>)
      291    0.000    0.000    0.003    0.000 metadata.py:435(joinpath)
        1    0.000    0.000    0.003    0.003 array_ops.py:1(<module>)
    86/20    0.000    0.000    0.003    0.000 core.py:4409(streamline)
        1    0.000    0.000    0.003    0.003 events.py:1(<module>)
     2096    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
        1    0.000    0.000    0.003    0.003 traitlets.py:1(<module>)
        2    0.000    0.000    0.003    0.001 tree_util.py:15(<module>)
     2074    0.001    0.000    0.003    0.000 series.py:661(name)
     3254    0.001    0.000    0.003    0.000 partial_eval.py:1720(<listcomp>)
        3    0.000    0.000    0.003    0.001 exceptions.py:3(<module>)
        1    0.000    0.000    0.003    0.003 style.py:1(<module>)
      114    0.000    0.000    0.003    0.000 lax_numpy.py:3958(<genexpr>)
        1    0.000    0.000    0.003    0.003 _mhlo_ops_gen.py:4(<module>)
     1081    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
     1827    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1346(_path_importer_cache)
        1    0.000    0.000    0.003    0.003 readers.py:1(<module>)
      821    0.002    0.000    0.003    0.000 partial_eval.py:1621(<setcomp>)
        1    0.000    0.000    0.003    0.003 tz.py:2(<module>)
      953    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
     2517    0.001    0.000    0.003    0.000 enum.py:358(__call__)
      891    0.001    0.000    0.003    0.000 copy.py:66(copy)
     1421    0.001    0.000    0.003    0.000 lax.py:4670(<setcomp>)
      291    0.000    0.000    0.003    0.000 pathlib.py:1079(__new__)
       16    0.000    0.000    0.003    0.000 lax_numpy.py:2044(zeros_like)
        2    0.000    0.000    0.003    0.001 _adapters.py:1(<module>)
        1    0.000    0.000    0.003    0.003 xla_bridge.py:16(<module>)
       84    0.000    0.000    0.003    0.000 slicing.py:813(_slice_lower)
        4    0.000    0.000    0.003    0.001 lax_numpy.py:1722(stack)
 1304/482    0.000    0.000    0.003    0.000 core.py:1857(name)
       84    0.000    0.000    0.003    0.000 mlir.py:1302(slice_op)
       12    0.003    0.000    0.003    0.000 {built-in method jaxlib.mlir._mlir_libs._stablehlo.register_dialect}
        1    0.000    0.000    0.003    0.003 frame.py:473(DataFrame)
     1287    0.001    0.000    0.003    0.000 mlir.py:67(dense_int_elements)
      136    0.000    0.000    0.003    0.000 lax.py:2390(_convert_element_type_lower)
    36/24    0.000    0.000    0.003    0.000 base.py:431(__new__)
       15    0.000    0.000    0.003    0.000 base.py:709(_with_infer)
   360/15    0.000    0.000    0.003    0.000 dispatch.py:566(jaxpr_shardings)
 1196/388    0.000    0.000    0.003    0.000 core.py:1832(default_name)
        4    0.000    0.000    0.003    0.001 series.py:1428(reset_index)
   116/18    0.000    0.000    0.003    0.000 core.py:3635(leave_whitespace)
        6    0.000    0.000    0.003    0.000 traceback.py:200(extract_stack)
     5301    0.003    0.000    0.003    0.000 {method 'search' of 're.Pattern' objects}
       37    0.000    0.000    0.003    0.000 lax.py:511(eq)
        6    0.000    0.000    0.003    0.000 traceback.py:321(extract)
    90/12    0.000    0.000    0.003    0.000 core.py:4092(streamline)
     2257    0.002    0.000    0.003    0.000 inspect.py:2498(__init__)
      746    0.001    0.000    0.003    0.000 core.py:2042(call_bind_continuation)
 2321/112    0.001    0.000    0.003    0.000 core.py:2108(primitive_uses_outfeed)
        2    0.000    0.000    0.003    0.001 more.py:1(<module>)
      291    0.000    0.000    0.003    0.000 pathlib.py:702(_from_parts)
  244/122    0.000    0.000    0.003    0.000 core.py:3722(copy)
      311    0.003    0.000    0.003    0.000 {built-in method builtins.compile}
       63    0.000    0.000    0.003    0.000 util.py:307(<listcomp>)
       76    0.001    0.000    0.003    0.000 slicing.py:1102(_gather_shape_rule)
      582    0.001    0.000    0.002    0.000 __init__.py:691(add)
      147    0.002    0.000    0.002    0.000 {built-in method builtins.eval}
        2    0.002    0.001    0.002    0.001 c_parser_wrapper.py:49(__init__)
     1802    0.000    0.000    0.002    0.000 {method 'send' of 'generator' objects}
        1    0.000    0.000    0.002    0.002 reduction.py:10(<module>)
        1    0.000    0.000    0.002    0.002 ad.py:15(<module>)
      388    0.000    0.000    0.002    0.000 xla.py:282(_make_abstract_python_scalar)
        1    0.000    0.000    0.002    0.002 eval.py:1(<module>)
    15642    0.002    0.000    0.002    0.000 managers.py:2037(internal_values)
      124    0.000    0.000    0.002    0.000 traceback.py:285(line)
       18    0.000    0.000    0.002    0.000 lax_numpy.py:1775(concatenate)
        1    0.000    0.000    0.002    0.002 asserters.py:1(<module>)
       34    0.000    0.000    0.002    0.000 lax.py:881(pad)
     2060    0.001    0.000    0.002    0.000 managers.py:225(set_axis)
   377/43    0.000    0.000    0.002    0.000 core.py:2094(jaxpr_uses_outfeed)
      659    0.000    0.000    0.002    0.000 mlir.py:862(aval_to_types)
        1    0.000    0.000    0.002    0.002 _apply_pyprojecttoml.py:1(<module>)
 4822/403    0.000    0.000    0.002    0.000 core.py:2099(_param_uses_outfeed)
        1    0.000    0.000    0.002    0.002 generic.py:4598(_update_inplace)
 2617/214    0.000    0.000    0.002    0.000 core.py:2096(<genexpr>)
       12    0.002    0.000    0.002    0.000 mlir.py:729(module_to_bytecode)
     1579    0.002    0.000    0.002    0.000 source_info_util.py:139(user_frames)
     2167    0.002    0.000    0.002    0.000 generic.py:259(__init__)
        1    0.000    0.000    0.002    0.002 gpath.py:15(<module>)
        1    0.000    0.000    0.002    0.002 _log_render.py:1(<module>)
        2    0.000    0.000    0.002    0.001 methods.py:48(add_flex_arithmetic_methods)
     7078    0.001    0.000    0.002    0.000 generic.py:45(_instancecheck)
       40    0.000    0.000    0.002    0.000 lax.py:455(sub)
        2    0.000    0.000    0.002    0.001 methods.py:73(_create_methods)
     1770    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
      322    0.000    0.000    0.002    0.000 api.py:3084(_valid_jaxtype)
     1138    0.001    0.000    0.002    0.000 lax.py:1570(_naryop_weak_type_rule)
      821    0.001    0.000    0.002    0.000 partial_eval.py:1607(<dictcomp>)
    15721    0.002    0.000    0.002    0.000 common.py:352(apply_if_callable)
      163    0.000    0.000    0.002    0.000 typing.py:909(__getitem__)
    15/13    0.000    0.000    0.002    0.000 conditionals.py:643(<listcomp>)
      131    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1333(_path_hooks)
      787    0.001    0.000    0.002    0.000 fromnumeric.py:69(_wrapreduction)
      948    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1509(_get_spec)
    20825    0.002    0.000    0.002    0.000 source_info_util.py:57(wrap)
       12    0.000    0.000    0.002    0.000 _make.py:1511(wrap)
    13435    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
        4    0.000    0.000    0.002    0.001 frame.py:6117(reset_index)
        1    0.000    0.000    0.002    0.002 __init__.py:969(Environment)
        1    0.000    0.000    0.002    0.002 __init__.py:174(get_supported_platform)
        1    0.000    0.000    0.002    0.002 xla_bridge.py:15(<module>)
        1    0.000    0.000    0.002    0.002 _stablehlo_ops_gen.py:4(<module>)
       50    0.000    0.000    0.002    0.000 core.py:595(set_parse_action)
      698    0.000    0.000    0.002    0.000 fromnumeric.py:2307(any)
     6446    0.001    0.000    0.002    0.000 typing.py:665(_is_dunder)
      136    0.000    0.000    0.002    0.000 mlir.py:1405(convert_mhlo)
       20    0.000    0.000    0.002    0.000 core.py:2678(__init__)
       17    0.000    0.000    0.002    0.000 loops.py:1871(<listcomp>)
       21    0.000    0.000    0.002    0.000 slicing.py:319(scatter_add)
        2    0.000    0.000    0.002    0.001 sysconfig.py:626(get_platform)
        4    0.000    0.000    0.002    0.001 core.py:609(__truediv__)
        1    0.000    0.000    0.002    0.002 JaxOrderbook.py:53(newPrice)
        1    0.000    0.000    0.002    0.002 JaxOrderbook.py:270(while_cond)
     1355    0.000    0.000    0.002    0.000 typing.py:466(<genexpr>)
        1    0.000    0.000    0.002    0.002 xla_client.py:63(make_cpu_client)
        1    0.002    0.002    0.002    0.002 {built-in method jaxlib.xla_extension.get_tfrt_cpu_client}
     2222    0.001    0.000    0.002    0.000 xla.py:93(_get_canonical_source_file)
      582    0.001    0.000    0.002    0.000 pathlib.py:64(parse_parts)
       54    0.000    0.000    0.002    0.000 lax.py:209(sign)
      213    0.001    0.000    0.002    0.000 _func_ops_ext.py:93(add_entry_block)
        1    0.000    0.000    0.002    0.002 header.py:5(<module>)
       50    0.000    0.000    0.002    0.000 core.py:675(<listcomp>)
       81    0.000    0.000    0.002    0.000 lax.py:3085(_concatenate_lower)
      802    0.001    0.000    0.002    0.000 partial_eval.py:1932(fun_sourceinfo)
        2    0.000    0.000    0.002    0.001 custom_derivatives.py:15(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:384(get_build_platform)
        1    0.000    0.000    0.002    0.002 table.py:1(<module>)
     1954    0.000    0.000    0.002    0.000 __init__.py:2077(<genexpr>)
      345    0.000    0.000    0.002    0.000 __init__.py:1417(_get_metadata_path)
        1    0.000    0.000    0.002    0.002 _typing.py:1(<module>)
     2919    0.001    0.000    0.002    0.000 partial_eval.py:1631(<listcomp>)
       15    0.000    0.000    0.002    0.000 lax_numpy.py:2101(zeros)
        1    0.000    0.000    0.002    0.002 _make.py:3(<module>)
        1    0.000    0.000    0.002    0.002 dtypes.py:23(<module>)
      158    0.000    0.000    0.002    0.000 core.py:1352(__add__)
       58    0.000    0.000    0.002    0.000 core.py:262(_trim_arity)
    32346    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
  244/122    0.000    0.000    0.002    0.000 core.py:3724(<listcomp>)
      226    0.000    0.000    0.002    0.000 _func_ops_ext.py:236(__init__)
     2240    0.001    0.000    0.002    0.000 mlir.py:799(subset)
        1    0.000    0.000    0.002    0.002 conditionals.py:14(<module>)
      705    0.000    0.000    0.002    0.000 core.py:135(subjaxprs)
        2    0.000    0.000    0.002    0.001 tags.py:5(<module>)
     2074    0.001    0.000    0.002    0.000 common.py:1725(validate_all_hashable)
     2079    0.001    0.000    0.002    0.000 blocks.py:2089(maybe_coerce_values)
       34    0.000    0.000    0.002    0.000 loops.py:1811(combine)
        1    0.000    0.000    0.002    0.002 contract.py:1(<module>)
        1    0.000    0.000    0.002    0.002 socket.py:4(<module>)
     1579    0.001    0.000    0.002    0.000 source_info_util.py:133(_raw_frame_to_frame)
      345    0.000    0.000    0.002    0.000 __init__.py:1496(_fn)
      134    0.002    0.000    0.002    0.000 {built-in method numpy.empty}
       66    0.000    0.000    0.002    0.000 slicing.py:947(_dynamic_slice_lower)
        1    0.000    0.000    0.002    0.002 JaxOrderbook.py:275(list_empty)
       17    0.000    0.000    0.002    0.000 loops.py:1853(<listcomp>)
        1    0.000    0.000    0.002    0.002 raw_encoder.py:91(initialize_order_flows)
        1    0.000    0.000    0.002    0.002 JaxOrderbook.py:185(list_empty)
     2096    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:87(acquire)
     4372    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
        2    0.000    0.000    0.002    0.001 ad_checkpoint.py:15(<module>)
      189    0.000    0.000    0.002    0.000 lax.py:3396(_select_dtype_rule)
        1    0.000    0.000    0.002    0.002 color.py:1(<module>)
        1    0.000    0.000    0.002    0.002 validators.py:3(<module>)
      213    0.000    0.000    0.002    0.000 _func_ops_ext.py:32(__init__)
        3    0.000    0.000    0.002    0.001 util.py:1(<module>)
      197    0.000    0.000    0.002    0.000 typing.py:880(__getitem__)
     2060    0.001    0.000    0.002    0.000 base.py:58(_validate_set_axis)
        1    0.000    0.000    0.002    0.002 linear_util.py:15(<module>)
     1538    0.001    0.000    0.002    0.000 linear_util.py:220(transformation_with_aux)
     1642    0.001    0.000    0.002    0.000 source_info_util.py:237(set_name_stack)
