         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2238    0.001    0.000    0.001    0.000 core.py:2046(process_env_traces_call)
        1    0.000    0.000    0.001    0.001 boolean.py:1(<module>)
     2291    0.001    0.000    0.001    0.000 core.py:1818(symbolic_equal_shape)
     1839    0.001    0.000    0.001    0.000 order_flow.py:53(to_message)
  996/174    0.000    0.000    0.001    0.000 core.py:1862(__str__)
      284    0.000    0.000    0.001    0.000 overrides.py:88(verify_matching_signatures)
      160    0.000    0.000    0.001    0.000 core.py:3783(__init__)
      556    0.001    0.000    0.001    0.000 inspect.py:2781(__init__)
    31446    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_integer}
 1299/373    0.001    0.000    0.001    0.000 sre_parse.py:175(getwidth)
     8281    0.001    0.000    0.001    0.000 base.py:926(__len__)
     2085    0.001    0.000    0.001    0.000 series.py:611(name)
        4    0.000    0.000    0.001    0.000 series.py:1428(reset_index)
        5    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
      345    0.000    0.000    0.001    0.000 __init__.py:1502(_validate_resource_path)
        1    0.000    0.000    0.001    0.001 initialise.py:2(<module>)
      258    0.000    0.000    0.001    0.000 core.py:3601(__init__)
     7424    0.001    0.000    0.001    0.000 utils.py:57(<genexpr>)
        1    0.000    0.000    0.001    0.001 series.py:216(Series)
     3024    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
       25    0.000    0.000    0.001    0.000 lax.py:1212(broadcasted_iota)
        1    0.000    0.000    0.001    0.001 engines.py:1(<module>)
      291    0.000    0.000    0.001    0.000 metadata.py:107(<listcomp>)
       12    0.001    0.000    0.001    0.000 __init__.py:94(__init__)
       15    0.000    0.000    0.001    0.000 xla_bridge.py:493(local_devices)
     7245    0.001    0.000    0.001    0.000 core.py:1806(<genexpr>)
        1    0.000    0.000    0.001    0.001 _reqs.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fromnumeric.py:1(<module>)
       21    0.000    0.000    0.001    0.000 lax.py:485(max)
      148    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1606(path_hook_for_FileFinder)
     1008    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
        2    0.000    0.000    0.001    0.001 __init__.py:133(reload)
        1    0.000    0.000    0.001    0.001 _pep440.py:285(Version)
      262    0.000    0.000    0.001    0.000 typing.py:524(__init__)
        1    0.000    0.000    0.001    0.001 merge.py:1(<module>)
     2103    0.000    0.000    0.001    0.000 common.py:556(require_length_match)
        1    0.000    0.000    0.001    0.001 accessor.py:147(StringMethods)
        3    0.000    0.000    0.001    0.000 __init__.py:61(process_initializer_module)
       15    0.000    0.000    0.001    0.000 base.py:709(_with_infer)
     7083    0.001    0.000    0.001    0.000 generic.py:40(_check)
    36/24    0.000    0.000    0.001    0.000 base.py:431(__new__)
      213    0.001    0.000    0.001    0.000 _func_ops_gen.py:158(__init__)
     3465    0.001    0.000    0.001    0.000 partial_eval.py:1517(add_eqn)
       66    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:2369(__init__)
      315    0.001    0.000    0.001    0.000 {built-in method jaxlib.xla_extension.jax_jit.jit}
        1    0.000    0.000    0.001    0.001 colab_debugger.py:14(<module>)
      818    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.001    0.001 themes.py:1(<module>)
        5    0.000    0.000    0.001    0.000 utils.py:1(<module>)
     2119    0.001    0.000    0.001    0.000 construction.py:676(_sanitize_ndim)
     2104    0.001    0.000    0.001    0.000 _ods_common.py:114(get_default_loc_context)
        2    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:592(_exec)
       36    0.000    0.000    0.001    0.000 lax.py:824(reshape)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
      286    0.000    0.000    0.001    0.000 __init__.py:2886(insert_on)
       14    0.000    0.000    0.001    0.000 __init__.py:411(flex_arith_method_FRAME)
     6866    0.001    0.000    0.001    0.000 core.py:798(__eq__)
        2    0.000    0.000    0.001    0.001 xla_bridge.py:425(get_backend)
        2    0.000    0.000    0.001    0.001 xla_bridge.py:402(_get_backend_uncached)
      981    0.000    0.000    0.001    0.000 common.py:684(is_integer_dtype)
       44    0.000    0.000    0.001    0.000 _make.py:328(_make_method)
        1    0.000    0.000    0.001    0.001 vector_env.py:1(<module>)
        1    0.000    0.000    0.001    0.001 configparser.py:1(<module>)
        1    0.000    0.000    0.001    0.001 xla_bridge.py:310(backends)
      315    0.000    0.000    0.001    0.000 api.py:681(_jit_lower)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
     8411    0.001    0.000    0.001    0.000 lax.py:1308(<listcomp>)
       32    0.000    0.000    0.001    0.000 core.py:2791(_generateDefaultName)
      213    0.001    0.000    0.001    0.000 _func_ops_gen.py:107(__init__)
        1    0.000    0.000    0.001    0.001 message.py:5(<module>)
        5    0.000    0.000    0.001    0.000 tokenize.py:388(open)
        2    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
       30    0.000    0.000    0.001    0.000 loops.py:1897(cumsum)
     1839    0.001    0.000    0.001    0.000 order_flow_list.py:43(append)
      881    0.000    0.000    0.001    0.000 _ods_common.py:161(<listcomp>)
        7    0.000    0.000    0.001    0.000 xla_bridge.py:381(_init_backend)
      6/2    0.000    0.000    0.001    0.001 core.py:5303(streamline)
     1802    0.001    0.000    0.001    0.000 linear_util.py:142(wrap)
        3    0.000    0.000    0.001    0.000 ops.py:1(<module>)
        5    0.000    0.000    0.001    0.000 ufuncs.py:254(true_divide)
       42    0.000    0.000    0.001    0.000 core.py:2792(charsAsStr)
       15    0.000    0.000    0.001    0.000 lax_numpy.py:2235(arange)
      481    0.000    0.000    0.001    0.000 util.py:151(unflatten)
       62    0.000    0.000    0.001    0.000 typing.py:1848(<dictcomp>)
       98    0.000    0.000    0.001    0.000 configparser.py:831(items)
      312    0.000    0.000    0.001    0.000 util.py:106(_parse_parameters)
      880    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
      426    0.000    0.000    0.001    0.000 typing.py:232(_remove_dups_flatten)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.001    0.001 asserters.py:1(<module>)
       11    0.000    0.000    0.001    0.000 loops.py:1863(<listcomp>)
     1093    0.000    0.000    0.001    0.000 util.py:187(<genexpr>)
        1    0.000    0.000    0.001    0.001 JaxOrderbook.py:181(<lambda>)
        1    0.000    0.000    0.001    0.001 functions.py:15(<module>)
        1    0.000    0.000    0.001    0.001 _json.py:1(<module>)
     3465    0.001    0.000    0.001    0.000 partial_eval.py:1573(<listcomp>)
      291    0.000    0.000    0.001    0.000 pathlib.py:966(joinpath)
     6048    0.001    0.000    0.001    0.000 util.py:185(is_consecutive)
       10    0.000    0.000    0.001    0.000 __init__.py:2135(safe_listdir)
        1    0.000    0.000    0.001    0.001 _osx_support.py:439(customize_config_vars)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 setops.py:15(<module>)
        1    0.000    0.000    0.001    0.001 masked.py:1(<module>)
     8411    0.001    0.000    0.001    0.000 lax.py:1315(<listcomp>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _emoji_replace.py:1(<module>)
     3655    0.001    0.000    0.001    0.000 partial_eval.py:1338(write)
       18    0.000    0.000    0.001    0.000 lax_numpy.py:1799(<listcomp>)
     4299    0.001    0.000    0.001    0.000 lax.py:4662(<genexpr>)
        1    0.000    0.000    0.001    0.001 frame.py:3952(__setitem__)
      154    0.000    0.000    0.001    0.000 core.py:4349(__init__)
       38    0.000    0.000    0.001    0.000 dataclasses.py:863(<listcomp>)
        2    0.000    0.000    0.001    0.001 helpers.py:648(make_html_tags)
      888    0.001    0.000    0.001    0.000 copy.py:258(_reconstruct)
     4098    0.001    0.000    0.001    0.000 order_flow_list.py:21(__iter__)
        2    0.000    0.000    0.001    0.001 helpers.py:590(_makeTags)
        1    0.000    0.000    0.001    0.001 _ratio.py:1(<module>)
      130    0.000    0.000    0.001    0.000 core.py:977(new_main)
        1    0.000    0.000    0.001    0.001 frame.py:4161(_set_item)
       18    0.000    0.000    0.001    0.000 lax.py:3310(_reshape_staging_rule)
      291    0.000    0.000    0.001    0.000 pathlib.py:736(_make_child)
        4    0.000    0.000    0.001    0.000 frame.py:6117(reset_index)
      821    0.001    0.000    0.001    0.000 partial_eval.py:1506(__init__)
        1    0.000    0.000    0.001    0.001 generic.py:1516(__invert__)
        1    0.001    0.001    0.001    0.001 base_exchange_test2_gpu.py:38(to_order_flow_lists)
        5    0.000    0.000    0.001    0.000 tokenize.py:295(detect_encoding)
        1    0.000    0.000    0.001    0.001 ansitowin32.py:2(<module>)
     4836    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:878(__exit__)
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
     1592    0.000    0.000    0.001    0.000 core.py:383(write)
      618    0.000    0.000    0.001    0.000 _inspect.py:96(getargspec)
       67    0.000    0.000    0.001    0.000 slicing.py:1445(_scatter_shape_rule)
      173    0.000    0.000    0.001    0.000 dataclasses.py:671(_get_field)
        2    0.000    0.000    0.001    0.001 pytables.py:1(<module>)
       71    0.000    0.000    0.001    0.000 slicing.py:822(_dynamic_slice_shape_rule)
     6157    0.001    0.000    0.001    0.000 partial_eval.py:1616(vars_in_shape)
        1    0.000    0.000    0.001    0.001 _osx_support.py:178(_supports_universal_builds)
        1    0.000    0.000    0.001    0.001 _osx_support.py:117(_get_system_version_tuple)
       80    0.000    0.000    0.001    0.000 mlir.py:1290(reshape)
        1    0.000    0.000    0.001    0.001 _header_value_parser.py:1(<module>)
        3    0.000    0.000    0.001    0.000 _osx_support.py:86(_get_system_version)
       86    0.000    0.000    0.001    0.000 frame.py:3700(_ixs)
       48    0.000    0.000    0.001    0.000 lax.py:1704(_sign_lower_mhlo)
     4148    0.001    0.000    0.001    0.000 common.py:1744(<genexpr>)
      189    0.000    0.000    0.001    0.000 _dtype.py:34(__str__)
     2093    0.001    0.000    0.001    0.000 base.py:7413(maybe_extract_name)
        9    0.000    0.000    0.001    0.000 tokenize.py:319(read_or_stop)
     1176    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:185(cb)
       25    0.000    0.000    0.001    0.000 lax.py:4487(_iota_staging_rule)
        9    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
      118    0.000    0.000    0.001    0.000 typing.py:876(copy_with)
        2    0.000    0.000    0.001    0.000 cmd.py:1(<module>)
     1176    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      528    0.000    0.000    0.001    0.000 dtypes.py:484(<setcomp>)
     5802    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
        3    0.001    0.000    0.001    0.000 {built-in method _operator.invert}
       57    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:377(__init__)
     1634    0.001    0.000    0.001    0.000 tree_util.py:61(tree_unflatten)
      160    0.000    0.000    0.001    0.000 core.py:828(_update_thread_local_jit_state)
       96    0.000    0.000    0.001    0.000 core.py:1526(__or__)
     1660    0.001    0.000    0.001    0.000 core.py:256(gensym)
        5    0.000    0.000    0.001    0.000 frame.py:4881(_sanitize_column)
        1    0.000    0.000    0.001    0.001 coroutines.py:1(<module>)
       78    0.000    0.000    0.001    0.000 _decorators.py:305(<listcomp>)
     4836    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:874(__enter__)
      114    0.000    0.000    0.001    0.000 lax_numpy.py:4012(<genexpr>)
        1    0.000    0.000    0.001    0.001 decimal.py:2(<module>)
        1    0.000    0.000    0.001    0.001 source_info_util.py:15(<module>)
      712    0.000    0.000    0.001    0.000 core.py:1669(<lambda>)
     2057    0.001    0.000    0.001    0.000 construction.py:861(is_empty_data)
      746    0.001    0.000    0.001    0.000 api_util.py:267(argnums_partial_except)
      278    0.000    0.000    0.001    0.000 util.py:343(extend_name_stack)
      198    0.001    0.000    0.001    0.000 mlir.py:759(token_type)
     1132    0.001    0.000    0.001    0.000 core.py:287(__init__)
        1    0.000    0.000    0.001    0.001 _chlo_ops_gen.py:4(<module>)
      583    0.000    0.000    0.001    0.000 __init__.py:1328(safe_name)
      216    0.000    0.000    0.001    0.000 sre_parse.py:97(closegroup)
        1    0.000    0.000    0.001    0.001 base64.py:3(<module>)
       98    0.000    0.000    0.001    0.000 configparser.py:859(<listcomp>)
       69    0.000    0.000    0.001    0.000 lax.py:3214(_squeeze_lower)
        5    0.000    0.000    0.001    0.000 util.py:374(_promote_args_inexact)
    26029    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
      420    0.000    0.000    0.001    0.000 xla.py:428(_xla_call_partial_eval_update_params)
     8209    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       34    0.000    0.000    0.001    0.000 lax.py:3159(_pad_lower)
     4692    0.001    0.000    0.001    0.000 partial_eval.py:2291(_substitute_vars_in_type)
        4    0.000    0.000    0.001    0.000 frame.py:5240(drop)
     4189    0.001    0.000    0.001    0.000 inference.py:325(is_hashable)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
     1538    0.000    0.000    0.001    0.000 linear_util.py:224(<lambda>)
      148    0.000    0.000    0.001    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.001    0.001 staggered.py:1(<module>)
       89    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 traceback_util.py:15(<module>)
       80    0.000    0.000    0.001    0.000 frame.py:3891(_get_value)
        4    0.000    0.000    0.001    0.000 generic.py:4475(drop)
     4036    0.001    0.000    0.001    0.000 mlir.py:532(_unwrap_singleton_ir_values)
     2073    0.001    0.000    0.001    0.000 config.py:597(_get_root)
     1168    0.000    0.000    0.001    0.000 common.py:1591(_is_dtype_type)
       11    0.000    0.000    0.001    0.000 loops.py:1862(<listcomp>)
        4    0.000    0.000    0.001    0.000 generic.py:4512(_drop_axis)
     4048    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
       67    0.000    0.000    0.001    0.000 lax.py:4801(_abstractify)
      345    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
      322    0.000    0.000    0.001    0.000 configparser.py:855(<lambda>)
        8    0.000    0.000    0.001    0.000 lax_numpy.py:3466(argsort)
        1    0.000    0.000    0.001    0.001 ducc_fft.py:15(<module>)
     10/7    0.000    0.000    0.001    0.000 core.py:4779(parseImpl)
     1164    0.001    0.000    0.001    0.000 genericpath.py:121(_splitext)
        1    0.000    0.000    0.001    0.001 frame.py:11999(_reindex_for_setitem)
        1    0.000    0.000    0.001    0.001 global_device_array.py:15(<module>)
       96    0.000    0.000    0.001    0.000 core.py:4084(__init__)
        1    0.000    0.000    0.001    0.001 dtypes.py:1(<module>)
     8228    0.001    0.000    0.001    0.000 version.py:271(<genexpr>)
     2976    0.001    0.000    0.001    0.000 mlir.py:533(wrap_singleton_ir_values)
        2    0.000    0.000    0.001    0.000 core.py:623(__or__)
     2073    0.000    0.000    0.001    0.000 config.py:650(_warn_if_deprecated)
      741    0.000    0.000    0.001    0.000 partial_eval.py:2206(<dictcomp>)
        1    0.000    0.000    0.001    0.001 backend.py:15(<module>)
      597    0.000    0.000    0.001    0.000 typing.py:837(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:348(_mac_os_check)
     2039    0.001    0.000    0.001    0.000 core.py:2370(<listcomp>)
        1    0.000    0.000    0.001    0.001 unix_events.py:1(<module>)
        4    0.000    0.000    0.001    0.000 frame.py:4745(insert)
       48    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:3938(__init__)
      133    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:4021(__init__)
        1    0.000    0.000    0.001    0.001 blocks.py:1(<module>)
       15    0.000    0.000    0.001    0.000 lax.py:1205(iota)
     4492    0.001    0.000    0.001    0.000 mlir.py:1146(<genexpr>)
      821    0.001    0.000    0.001    0.000 partial_eval.py:1623(<setcomp>)
     3675    0.001    0.000    0.001    0.000 core.py:1388(<lambda>)
      630    0.001    0.000    0.001    0.000 api_util.py:145(validate_argnums)
        3    0.000    0.000    0.001    0.000 extension.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lax_numpy.py:5075(_unstack)
    15604    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_scalar}
        1    0.000    0.000    0.001    0.001 lax_numpy.py:5077(<listcomp>)
        5    0.000    0.000    0.001    0.000 slicing.py:670(index_in_dim)
        1    0.000    0.000    0.001    0.001 _optional.py:1(<module>)
     5421    0.001    0.000    0.001    0.000 partial_eval.py:1335(read)
        1    0.000    0.000    0.001    0.001 xla.py:17(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:1559(ExcelFile)
       72    0.000    0.000    0.001    0.000 core.py:5368(__init__)
      424    0.000    0.000    0.001    0.000 typing_extensions.py:121(_collect_type_vars)
       48    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:4673(__init__)
        1    0.000    0.000    0.001    0.001 take.py:1(<module>)
     2299    0.001    0.000    0.001    0.000 __init__.py:2656(key)
     2006    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:351(__init__)
        2    0.000    0.000    0.001    0.000 core.py:400(ParserElement)
        8    0.000    0.000    0.001    0.000 lax.py:3818(_unary_reduce_lower)
    15547    0.001    0.000    0.001    0.000 base.py:6610(_maybe_cast_indexer)
     8763    0.001    0.000    0.001    0.000 core.py:1270(<lambda>)
      322    0.000    0.000    0.001    0.000 configparser.py:393(before_get)
     2194    0.001    0.000    0.001    0.000 linear_util.py:249(<genexpr>)
      161    0.000    0.000    0.001    0.000 config.py:603(update_thread_local_jit_state)
      213    0.000    0.000    0.001    0.000 _dtype.py:344(_name_get)
      132    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:1392(__init__)
     4146    0.001    0.000    0.001    0.000 config.py:611(_get_deprecated_option)
      638    0.001    0.000    0.001    0.000 typing.py:191(_collect_type_vars)
        4    0.000    0.000    0.001    0.000 managers.py:1372(insert)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
     1416    0.001    0.000    0.001    0.000 util.py:143(concatenate)
   270/12    0.000    0.000    0.001    0.000 dispatch.py:616(jaxpr_replicas)
       12    0.000    0.000    0.001    0.000 pxla.py:3331(load)
      315    0.000    0.000    0.001    0.000 api.py:196(_infer_argnums_and_argnames)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
       12    0.000    0.000    0.001    0.000 _make.py:677(__init__)
     20/6    0.000    0.000    0.001    0.000 unicode.py:14(__get__)
     2222    0.000    0.000    0.001    0.000 <string>:2(__hash__)
    18666    0.001    0.000    0.001    0.000 {built-in method builtins.callable}
1554/1216    0.000    0.000    0.001    0.000 typing.py:756(__hash__)
       12    0.000    0.000    0.001    0.000 lax.py:519(ge)
        1    0.000    0.000    0.001    0.001 configparser.py:560(RawConfigParser)
      336    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
       34    0.000    0.000    0.001    0.000 lax.py:3097(_pad_shape_rule)
      315    0.001    0.000    0.001    0.000 api_util.py:179(validate_argnames)
  2074/31    0.000    0.000    0.001    0.000 dispatch.py:628(eqn_replicas)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:177(polyfit)
        1    0.000    0.000    0.001    0.001 rolling.py:1807(Rolling)
      968    0.000    0.000    0.001    0.000 common.py:1433(is_extension_array_dtype)
        1    0.000    0.000    0.001    0.001 polynomial.py:452(polyfit)
       66    0.000    0.000    0.001    0.000 _mhlo_ops_gen.py:4255(__init__)
     2560    0.001    0.000    0.001    0.000 dataclasses.py:1042(_is_dataclass_instance)
        4    0.000    0.000    0.001    0.000 ufuncs.py:130(_logical_op)
        2    0.001    0.000    0.001    0.000 helpers.py:692(<dictcomp>)
        1    0.000    0.000    0.001    0.001 from_dataframe.py:1(<module>)
        1    0.000    0.000    0.001    0.001 objects.py:1(<module>)
       10    0.000    0.000    0.001    0.000 dispatch.py:196(prim_fun)
        1    0.000    0.000    0.001    0.001 JaxOrderbook.py:280(list_nonempty)
     1156    0.000    0.000    0.001    0.000 array.py:211(__len__)
        1    0.000    0.000    0.001    0.001 JaxOrderbook.py:190(list_nonempty)
        1    0.000    0.000    0.001    0.001 expat.py:1(<module>)
     24/1    0.000    0.000    0.001    0.001 dispatch.py:637(initial_style_primitive_replicas)
      481    0.000    0.000    0.001    0.000 util.py:156(<listcomp>)
     2052    0.001    0.000    0.001    0.000 core.py:2399(<listcomp>)
     5879    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     24/1    0.000    0.000    0.001    0.001 core.py:371(traverse_jaxpr_params)
     24/1    0.000    0.000    0.001    0.001 core.py:373(<dictcomp>)
     1897    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:398(parent)
    84/76    0.000    0.000    0.001    0.000 core.py:3903(_generateDefaultName)
       14    0.000    0.000    0.001    0.000 core.py:114(doc_note)
        1    0.000    0.000    0.001    0.001 default_styles.py:1(<module>)
        1    0.000    0.000    0.001    0.001 compilation_cache.py:15(<module>)
     2312    0.001    0.000    0.001    0.000 lax_numpy.py:5081(_chunk_iter)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
        2    0.000    0.000    0.001    0.000 _meta.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
      746    0.000    0.000    0.001    0.000 core.py:2053(<listcomp>)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1475(__init__)
     3364    0.001    0.000    0.001    0.000 linear_util.py:131(__init__)
     2073    0.000    0.000    0.001    0.000 config.py:638(_translate_key)
        1    0.000    0.000    0.001    0.001 groupby.py:845(GroupBy)
        2    0.000    0.000    0.001    0.000 dispatch.py:1(<module>)
        1    0.000    0.000    0.001    0.001 func.py:5(<module>)
        6    0.000    0.000    0.001    0.000 lax_numpy.py:810(ravel)
       11    0.000    0.000    0.001    0.000 lax.py:459(mul)
        1    0.000    0.000    0.001    0.001 closer.py:1(<module>)
        9    0.000    0.000    0.001    0.000 lax.py:968(reduce)
     3358    0.001    0.000    0.001    0.000 lax.py:1571(<genexpr>)
     3864    0.001    0.000    0.001    0.000 version.py:69(__lt__)
        1    0.000    0.000    0.001    0.001 contextvars.py:1(<module>)
     7424    0.001    0.000    0.001    0.000 utils.py:114(<genexpr>)
     2067    0.001    0.000    0.001    0.000 generic.py:5888(__getattr__)
        1    0.000    0.000    0.001    0.001 csv.py:2(<module>)
        2    0.000    0.000    0.001    0.000 custom_batching.py:15(<module>)
        1    0.000    0.000    0.001    0.001 expr.py:1(<module>)
       12    0.000    0.000    0.001    0.000 _make.py:512(_transform_attrs)
        4    0.000    0.000    0.001    0.000 reductions.py:635(_make_cumulative_reduction)
        1    0.000    0.000    0.001    0.001 jorderbook.py:10(<module>)
        1    0.000    0.000    0.001    0.001 expand.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrow_parser_wrapper.py:1(<module>)
        4    0.000    0.000    0.001    0.000 generic.py:11108(_logical_func)
      436    0.000    0.000    0.001    0.000 typing.py:920(<genexpr>)
      322    0.000    0.000    0.001    0.000 configparser.py:406(_interpolate_some)
      655    0.000    0.000    0.001    0.000 utils.py:37(<lambda>)
     3780    0.000    0.000    0.001    0.000 core.py:2849(<genexpr>)
       22    0.000    0.000    0.001    0.000 __init__.py:172(flex_method_SERIES)
      315    0.000    0.000    0.001    0.000 api.py:175(_check_callable)
     2194    0.000    0.000    0.001    0.000 partial_eval.py:1729(<genexpr>)
      275    0.000    0.000    0.001    0.000 partial_eval.py:953(convert_constvars_jaxpr)
        1    0.000    0.000    0.001    0.001 _mixins.py:1(<module>)
        6    0.000    0.000    0.001    0.000 lax_numpy.py:764(reshape)
       34    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:3381(__init__)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
      139    0.000    0.000    0.001    0.000 style.py:122(__init__)
 1003/817    0.000    0.000    0.001    0.000 typing.py:933(__hash__)
        1    0.000    0.000    0.001    0.001 expanding.py:1(<module>)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
     4492    0.001    0.000    0.001    0.000 mlir.py:1145(<genexpr>)
      8/4    0.000    0.000    0.001    0.000 base.py:6885(insert)
       67    0.000    0.000    0.001    0.000 slicing.py:1439(_scatter_dtype_rule)
       37    0.001    0.000    0.001    0.000 _mhlo_ops_gen.py:4926(__init__)
        9    0.000    0.000    0.001    0.000 metadata.py:438(children)
        1    0.000    0.000    0.001    0.001 slicing.py:15(<module>)
       12    0.000    0.000    0.001    0.000 xla_bridge.py:91(get_compile_options)
        6    0.000    0.000    0.001    0.000 loops.py:1867(<listcomp>)
     3092    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      111    0.000    0.000    0.001    0.000 util.py:386(<listcomp>)
       15    0.000    0.000    0.001    0.000 lax_numpy.py:1899(atleast_1d)
     3254    0.001    0.000    0.001    0.000 partial_eval.py:1716(<listcomp>)
     1839    0.001    0.000    0.001    0.000 order_flow.py:4(__init__)
      454    0.000    0.000    0.001    0.000 inspect.py:2564(replace)
     2049    0.001    0.000    0.001    0.000 {pandas._libs.lib.infer_datetimelike_array}
        6    0.000    0.000    0.001    0.000 lax_numpy.py:789(_reshape)
     2167    0.001    0.000    0.001    0.000 flags.py:49(__init__)
    12619    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
       25    0.000    0.000    0.001    0.000 lax.py:4467(_iota_abstract_eval)
        6    0.000    0.000    0.001    0.000 lax_numpy.py:2074(full)
      582    0.000    0.000    0.001    0.000 pathlib.py:752(__fspath__)
        1    0.000    0.000    0.001    0.001 range.py:1(<module>)
      240    0.000    0.000    0.001    0.000 mlir.py:538(flatten_lowering_ir_args)
      286    0.000    0.000    0.001    0.000 __init__.py:2912(<listcomp>)
      821    0.000    0.000    0.001    0.000 linear_util.py:233(wrap_init)
        1    0.000    0.000    0.001    0.001 multi.py:1(<module>)
       54    0.000    0.000    0.001    0.000 enum.py:221(<setcomp>)
     2096    0.001    0.000    0.001    0.000 construction.py:461(ensure_wrapped_if_datetimelike)
        2    0.000    0.000    0.001    0.000 _strptime.py:173(__init__)
      409    0.000    0.000    0.001    0.000 util.py:100(<dictcomp>)
        1    0.000    0.000    0.001    0.001 object_array.py:1(<module>)
        2    0.000    0.000    0.001    0.000 _text.py:1(<module>)
        1    0.000    0.000    0.001    0.001 column.py:1(<module>)
        1    0.000    0.000    0.001    0.001 config_init.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ml_program.py:5(<module>)
       26    0.000    0.000    0.001    0.000 mlir.py:1385(_minmax_mhlo)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
      291    0.000    0.000    0.001    0.000 configparser.py:1118(_join_multiline_values)
     3006    0.000    0.000    0.001    0.000 sre_parse.py:250(match)
      458    0.000    0.000    0.001    0.000 typing.py:218(_deduplicate)
       54    0.000    0.000    0.001    0.000 enum.py:164(__prepare__)
       86    0.000    0.000    0.001    0.000 core.py:4147(_generateDefaultName)
        2    0.000    0.000    0.001    0.000 generic.py:11618(all)
        2    0.000    0.000    0.001    0.000 generic.py:11178(all)
        1    0.000    0.000    0.001    0.001 generic.py:175(SeriesGroupBy)
        2    0.000    0.000    0.001    0.000 core.py:5146(__init__)
     3065    0.000    0.000    0.001    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.001    0.001 _odswriter.py:1(<module>)
